sentence2,sentence1,gold_label,genre
He had a lot of experiences going on. ,"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.",entailment,fiction
"Sick and elderly people travel here from all over the country, and even from other countries.","Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.",neutral,travel
"the right agency employees, help fix","appropriate agency representatives, help resolve",entailment,government
They're excited about the zoo. ,They're both excited about it ...,neutral,slate
He crashed his car because the tires burst.,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,neutral,slate
Carter was excited.,"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",neutral,fiction
He went back to his previous thoughts about violence.,He reverted to his former point of view.,neutral,fiction
Unable to be reached on Friday.,Closed on Friday.,entailment,travel
The NLADA sent Saunders.,Don Saunders attended from the NLADA.,entailment,government
Normandy and Brittany were the epicentres of the Huguenot movement.,"They greatly outnumber the 6,500-odd human inhabitants mostly white, many the descendants of Huguenots from Brittany and Normandy.",neutral,travel
We have no tickets waiting for us.,we have tickets waiting for us,contradiction,telephone
The steps we have taken put programs for the employees in place.,We have taken a number of steps to empower and invest in our employees.,entailment,government
I assumed that it was two o'clock in the morning. ,I lay awake waiting until I judged it must be about two o'clock in the morning.,entailment,fiction
"When he was appearing, Boris looked at the clock and said, 'You are early.'","As he emerged, Boris remarked, glancing up at the clock: ""You are early.",entailment,fiction
The wares are made of cotton and coarse fabric.,Leather Wares,contradiction,travel
"When Edinburgh ceased to be a political capital in the early 18th century, local political figures protested for a change in their infrastructure.","Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate.",neutral,travel
